text,actual,predicted
buenos dias #monterrey pasen un feliz y candente domingo,MXC,YUC
"acaba de publicar una foto en barrio del nino jesus, coyoacan",Mexico_City,YUC
paisajes navidenos #navidalia #cdmx #luces #sinfiltro #navidad en alameda poniente santa fe,Mexico_City,YUC
"avisame una hora con 15 min antes, es lo que me hago en llegar a ciudad bolillo jaja",MXC,YUC
ahi esta su preferencia para el futbol femenil !!! _usr _usr chinguen a su ptm,Mexico_City,MXC
extinto distrito federal. hoy cdmx,YUC,YUC
"23 de diciembre de 1832. en la hacienda de zavaleta, ubicada a dos leguas de puebla, tiene lugar la firma del convenio por el cual cesa la administracion de anastasio bustamante. el general manuel gomez pedraza, recupera la presidencia, para la que fue legalmente electo en 1828.",MXC,MXC
"lunaticos y selenitas. la ultima luna de octubre... sobre el meritito centro del universo, la heroica ciudad y puerto de #veracruz #mexico. !como no te voy a querer!",MXC,YUC
fuente de la residencia de los pinos,Mexico_City,YUC
"mi primo anda diciendo ""su pareja"" https://t.co/dfgy24j7u2",Mexico_City,YUC
acaba de publicar una foto en general escobedo,MXC,YUC
contactanos por #whatsapp 5580807053 y te daremos informacion #businessowner #cdmx #cuauhtemoc lulu y carminna,Mexico_City,YUC
los regios mas destacados en el tri. ?quien falta? #deregiospararegios ,Mexico_City,MXC
"acaba de publicar una foto en tulum, mexico",YUC,YUC
"si, ese palmeiras que esta borrando al chelsea en el campo, es al que mis tigres eliminaron en semifinales del mdc. creanselo raza tigre, tenemos un equipazo, el que puso en alto a la concacaf, diganlo sin miedo",MXC,YUC
#13 #ys8a #nomemonoparty #qatar2022 en estadio azteca,Mexico_City,YUC
"semarnat !ojo! la marina solo resguarda el recinto portuario, lugar que comunmente se le llama el puerto. el atraco ocurrio fuera del recinto, en la zona de patios donde las empresas tienen los contenedores para ingresarlos al puerto o transportarlos a su destino final.",MXC,MXC
"""dialogando con un buen cafe"" presenta este sabado ""clasicos recargados"" con jose anorve. giuseppe de cuautitlan estado de mexico rocio pranzoni de santiago del estero argentina ""clasicos recargados""20 horas mexico en directo por _url ",MXC,YUC
@brbaralindeman1 que hermosas y torneadas piernas tienes !,Mexico_City,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
intenten ser super civicos en ecatepec a ver si muy muy,MXC,YUC
todos los q me comenten cochinadas les meto bloq,Mexico_City,YUC
y el capuleto es feliz baliendo el atole..,Mexico_City,YUC
repartidores de 'delivery' del edomex realizaron una rodada en la zona hospitalaria de toluca para compartir alimentos a pacientes y familiares. conoce mas: _url #navidad2022 #delivery #toluca #edomex,MXC,YUC
"la clase esta en 150 pesos y es a las 9 am, cerca del metro buenavista",Mexico_City,Mexico_City
mientras tanto en la fabrica de bots,Mexico_City,YUC
"""la fuerza de la industria"" la fuerza de yucatan. asi es todo por yucatan. la oportunidad llama a la puerta: ....y ?que creen? !yucatan esta listoooooo..!! #nyddimedicomexicana #nyddiyucatan",YUC,Mexico_City
"escenario acustico en cancun, quintana roo",YUC,YUC
acaba de publicar una foto en unam universidad nacional autonoma de mexico,Mexico_City,YUC
"157 aniversario del municipio de zaragoza. foto tomada del muro de jehu ramirez en san isidro de zaragoza, veracruz-llave, mexico",MXC,MXC
"no te pierdas la transmision del programa miercoles 9pm tendremos la entrevista de #alfredoelpulpoysusteclados realizada en #tixcacalcupul. #musica #cumbia #surestemexico en yucatan, mexico",YUC,YUC
"#teziutlan #dronephotography #voladoresdepapantla en teziutlan, puebla",MXC,MXC
que cinico !! pero si en las carceles estan llenas de miembros del _usr y,Mexico_City,MXC
!vamos por todo! | #granfinal del torneo #apertura2021 femenil: #tigres vs #monterrey | esta es la alineacion con la que buscaremos la segunda. #rayadas - #arribaelmonterrey - #rayemoslasegunda - #vamosrayadas,MXC,YUC
muy buenos dias nos pueden complacer con el gran exito #elquemelahacemelapaga de nuestro numero #1 _usr y su banda #ranchosinaloense #plebesgmslp #familiafansgm #monteromusic #lbpromotion #teamgermanmontero #ytodaviahayamor,MXC,YUC
otra vez el? en serio nadie les acepta ir o que pasa? pq los mismos y los mismos estando _usr es mas hasta el mismisimo _usr y hacen las pases con el!! y el raiting para arriba como la espuma,MXC,YUC
tremenda lluvia con granizo en ,MXC,MXC
"y mas discriminatorio que el comentario original, el meme de donde proviene esta diatriba no hay. ahi se asegura que a) es bueno y b) es malo.",Mexico_City,YUC
"buenos dias a todos, los esperamos esta semana en tienda. a sus ordenes pedidos via dm o whatsapp 4772561984 envio locales y nacionales #underwear #jerrymodaparatodos bata disponible.",MXC,YUC
"agradezco a mis companeros _usr , las atenciones que tuvieron para festejar mi cumpleanos, ahora a seguir trabajando por el bienestar de nuevo leon.",MXC,YUC
"que fregadazo les metio amlo a la oposicion. juar, juar.",Mexico_City,YUC
"personaliza tus grandes momentos. casa don ramon personalizado tequila y mezcal don ramon #personalizatumezcal #personalizatutequila en mexico city, mexico",Mexico_City,YUC
"pura vida en cancun, quintana roo",YUC,YUC
"todo esta en la raiz de hay nace la #naturaleza #live en playa del carmen, quintana roo",YUC,YUC
#envivo | inicia la sesion del pleno. #lxiiilegislatura #congresoyucatan siguela en directo: ,YUC,YUC
ya no los queremos estamos al pendiente de la camara de diputados y los del pan tienen un comportamiento de lo peor se compirtan como ninos de escuela groseros sin educacion mentirosos don de lo peor como los vamos a querer ya no son corruptos ladrones etc. ya no mas,Mexico_City,YUC
"acaba de publicar una foto en torreon, mexico",MXC,YUC
"tambien debe salir, este hombre solo le roba a la juventus.",YUC,YUC
"jaja, eso ya lo habia supuesto xd chihipas?",YUC,YUC
#semanadeclasico en la _usr entre _usr vs _usr ,MXC,YUC
"que se esperen, andan el la verbena del",Mexico_City,YUC
"anda a otro lado con tu cuenta ""bot"" ..!!",MXC,YUC
jeongin y seungmin fueron vistos en el concierto de btob https://t.co/x1macglktc,MXC,YUC
la corrupcion de amlo y morena no tiene madr !!!!,MXC,YUC
vayanse a la verno...y el gobierno de nl? es inexistente?,Mexico_City,YUC
?como regular mis emociones? este fin de semana se llevo a cabo este taller coordinado por aida mayge luna en la que se prolongo por la buena participacion de quienes asistimos a esta actividad #repavihinternacional #centrocomunitario #saludemocional #vih #sida #yucatan,YUC,MXC
estrenando la nueva ruta periferico en el va y ven #subetealvayven excelente servicio,YUC,MXC
"acaba de publicar un video en coyoacan, distrito federal, mexico",Mexico_City,YUC
!comencemos una buena amistad en pokemon go! !mi codigo de entrenador es 5265 3881 5384!,YUC,MXC
"#ligaexpansionxespn aqui andamos como siempre, los mismos de siempre (jose luis, miguel, tristan y un servidor) apoyando a los poderosos _usr por espn desde monterrey n. l. exelente transmision!!",MXC,YUC
"ignacio la administracion del penal de cd. juarez es responsabilidad del gobierno estatal que es del pan. estos sucesos no son sorpresivos se sabia que habia problemas y no se actuo, la autoridad determinara quienes son los responsables",Mexico_City,Mexico_City
ayuntamiento de #champoton mejora calidad de vida en colonias mas alejadas. ,YUC,YUC
y si pides bloquearlos x falsa identidad!?,Mexico_City,YUC
"y peor aun dicen que fue un ""grupito"". cabrones pues quieren que respeten sus derechos y que no los extorsionen. caray...",Mexico_City,YUC
"hay algo que lo cura todo, se llama amor propio ... xoxoga en mexico city, mexico",Mexico_City,YUC
358)(freestyle mexico(para que seas feliz)cantada y(sub por antonio aguirre poemas)vicente fernandez en elektra las torres chimalhuacan,MXC,MXC
"cada vez hay mas movilidad electrica. plaza harbor, merida, yuc.",YUC,MXC
tenemos portainciensos que no falte en casa!!!! #juntasomosmasfuertes #inciensos #ritualfindeano en playa del carmen quinta roo,YUC,YUC
"aja todos burlandose de mi _usr por no saber ques es un tempranillo como si todos fueran expertos en vinos, neta que todos mal con la gente",YUC,YUC
zona sur o poligono sur de #cancun crece rapidamente y la presion de #agua en la llave solo va disminuyendo sin remedio por tantos desarrollos. #poligonosur,YUC,MXC
sexta de el malentendido (@ re-crea teatro - _usr in distrito federal),Mexico_City,YUC
que horrible esta el segundo uniforme del,YUC,MXC
una antes de dormir en bar andaluz,MXC,YUC
"luna de octubre ... en cancun, quintana roo",YUC,YUC
"con el objetivo de que las y los trabajadores de la educacion pertenecientes a la seccion 5 cuente con el documento que los identifica como integrantes del snte, en saltillo se llevo a cabo el programa de credencializacion. ",MXC,MXC
mercado en rojo !! ~pero no para vender en perdidas ni entrar en panico aprovechar las rebajas en buenos proyectos y no en . hacer dca en diferentes precios para obtener mayor rendimiento en nuevos maximos. #trading #bitcoin #crypto #criptomonedas #mtynl #bingx,MXC,MXC
"hoy en #lacasadelascolonias hicimos entrega de dos aparatos para mejorar la calidad de vida y movilidad de melquiades guadalupe y antonia martinez, ambos vecin _usr de la colonia #lomasdebecerra. si necesitas un apoyo como este informate en: 5550888725 5568822026",Mexico_City,YUC
"obvio cerre el domingo con una carrera de casi 6k en 34min. mejore el ritmo a casi 6 min/km., para mi hoy fue un mini triatlon y estoy muy contento de haberlo lograrlo. #realestaterealbusiness #lainteligenciadelterritorio #capitalmarkets #ellobodelrealestate #jorgecastanares",Mexico_City,YUC
estoy tan mojada alguien para chat hot? https://t.co/ihk8uukdwn,MXC,YUC
"llevo dos dias pidiendo su apoyo, ya se metio el agua a las casas y hoy un accidente mas grave un motociclista se fue a la coladera que robaron ya casi un ano. por suerte no hubo vida que lamentar pero la moto destrozada.",Mexico_City,MXC
"#frases #humor #memes #frasesdealegria #hombres #mujeres #relaciones #pervertidos #amigos #frasesmotivadoras #amistad #soledad en guadalajara, jalisco",MXC,YUC
"conociendo a la ahijada!!! en mexico city, mexico",Mexico_City,YUC
"esto lo vimos en chedraui cd del carmen, campeche.. en la caja rapida con mas de 10 articulos y le cobraron en esa caja express!!! que pasa pues??",YUC,YUC
saludos..por fa contactanos..2225630722,YUC,YUC
"son miedo al exito y a los rayos !vamos por esos 3 puntos! #azuldeporvida (@ estacionamiento in coyoacan, df) ",Mexico_City,YUC
esta usted bien pndjo.,Mexico_City,YUC
"el viernes tuve un accidente y es hora que mi vehiculo no lo han llevado al taller, que hago?",MXC,YUC
"buen dia!, en la colonia fresnos delegacion tlalpan,tenemos un problema con el agua _usr dijo que vendria hoy, mi pregunta es.. si vendran?",Mexico_City,YUC
noviando. en merida yucatan,YUC,YUC
rebozada de felicidad regreso el nene y la alegria del hogar !!! love you leo,YUC,YUC
"los verdaderos pumas debemos de quitar a los falsos gatos oligarquicos, depredadores, vende alma mater, ya han hecho demasiado dano a nuestra unam.",MXC,YUC
.music en merida yucatan,YUC,MXC
porque estan llenas se dinero mal habido! #rateros #corruptos,MXC,YUC
con la kalaca!!! #lakalaca en rodeo texcoco.,MXC,YUC
"la autopista veracruz - cordoba esta bien gacha, con baches. esta mejor la carretera federal la neta.",MXC,MXC
antes de llegar al crucero de 5 senores. bajando de la ex volks wagen. periferico casi esquina colon.,Mexico_City,MXC
"taqueria los primos, narvarte, cdmx ",Mexico_City,YUC
hola guapa y sexy mamasita y mi amor,MXC,YUC
todavia se puede hacer menos de media hora a donde vayas en mazatlan... pero en bici #lleguelealabicicleta,MXC,MXC
"#frases #humor #memes #frasesdealegria #hombres #mujeres #relaciones #pervertidos #amigos #frasesmotivadoras #amistad #soledad en guadalajara, jalisco",MXC,YUC
"conkal ""... se nos quema el planeta..."" un incendio fragmentado consumio varias hectareas de monte. amenazo los nuevos fraccionamientos de la zona al pegarse el fuego a sus muros. #conkal #pueblosdeyucatan",YUC,MXC
"_ antes de alejarse, da vuelta a su cabeza y susurra en mi oido: --te amo. sin importar que pase.",YUC,YUC
"asi reciben a rutilio escandon, gobernador de chihipas, a su llegada al estado de mexico, donde asistio al encuentro de unidad y movilizacion para que siga la transformacion.",MXC,YUC
"es un pecado lo que haz hecho. la esclavitud hace mucho tiempo termino, trabajo sin paga es esclavitud. porque no pagarles al artista? porque quieres saludar con foto no pagada? no que tienes tanto dinero? hay politiquillo el. cobre te brillo..",YUC,YUC
y no les podran prestar esa camara para ver todo el desmadre que esta haciendo _usr en cancun ?,YUC,MXC
"disfruten de este ultimo domingo del ano. la felicidad no es una opcion, es una decision. #cafequintales !te hace feliz! prueba y compara. whatsapp: _url #cafequintalesmid #hablemosdecafe #arabicacoffee #robustacoffee #meridayucatan",YUC,YUC
yo me pregunto! si ponen multas a los automoviles aunque no haya oficiales de transito en los carriles confinados del metrobus de la linea 5. porque pues ya es una costumbre ver mas automoviles invadiendo los carriles.,Mexico_City,MXC
castillo y reforma en bosque de chapultepec,Mexico_City,YUC
gracias _usr por tu disposicion. trabajando en conjunto llevaremos la cultura chihiuahuense a todos los rincones de mexico y del extranjero.,MXC,YUC
"gente!!! nacio el nino jesus, sano y salvo. se encuentra en el centro de guadalajara por si quieren verla",MXC,MXC
"!hoy se busca la serie en casa! , en la ""serie sobre ruedas"" festejando a papa. 7:30pm _usr estadio francisco i. madero | saltillo, coah. _usr #orgullodecasa",MXC,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
. que arda !! _usr senores don jotos jaja...,Mexico_City,YUC
"#tbt playa del carmen, cancun. parce he viajado mas por #mexico que en #colombia #travel #pic en playa del carmen, mexico",YUC,Mexico_City
que valientes! los admiro tanto! me encantan !,YUC,YUC
asi inauguramos el #viernesdetravesuras nos acompanan compartiendo sus travesuras ? https://t.co/s2oit8ovzf,Mexico_City,Mexico_City
habra que esperar. es muy trascendente que 5 ministr _usr manifestaron su decision de liberarla de inmediato!,Mexico_City,YUC
"cuando nadie me ve, pongo el mundo al reves en mexico city, mexico",Mexico_City,YUC
"creo que merlin tiene frio en mexico city, mexico",Mexico_City,YUC
"acaba de publicar una foto en mazatlan, sinaloa",MXC,MXC
"acaba de publicar una foto en lazaro cardenas, michoacan de ocampo, mexico",MXC,MXC
"ojo con esta senora montachoques, transita sobre avenida cuauhtemoc y busca a quien darle el cerron y de pronto salen 2 senores a defenderla... si gustan vitalicen por fas !!!",Mexico_City,YUC
"el semillero creativo de dibujo y pintura en champoton, campeche les desea a todos unas felices fiestas navidenas, deseando que la pasen bien y compartiendo en familia. #culturacomunitaria #semilleroscreativos #semillerocreativochampoton #todossomossemilleroscreativos",YUC,YUC
