spanish_tweet,generated_english,corrected_english,is_correct,translated_es
Donde están perras!!?? 🤑💎🍆🐩🐈🐇🐖🦄🐰🐸🐻🐺🐶🐲🙊 PROMOS DE SABADO COLORADO!! DM&RT _USR #hotelito #redbloodsaturday #sabadocolorado #BlackFriday #CHACALESMEXICO #chacalesymayates #chacalesveracruz #ChacalDeMediaNoche #singlecdmx #Hotelcozumel #hotelamazonas _URL,Where are bitches!!???  SABATE PROMOTS COLORED!! DM&RT _USR #hotelito #redbloodsaturday #sabadocolorado #BlackFriday #CHACLESMEXICO #chacalesymayates #chacalesveracruz #ChacalDeMediaNight #singlectmx #Hotelcozumel #hotelamazonas _URL,Where are you  bitches!!???   RED SATURDAY  RED !! DM&RT _USR #hotelito #redbloodsaturday #sabadocolorado #BlackFriday #CHACLESMEXICO #chacalesymayates #chacalesveracruz #ChacalDeMediaNight #singlectmx #Hotelcozumel #hotelamazonas _URL,False,¿¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!¡¡¡¡¡¡¡¡¡¡¡!!!!!!!!!!!!!!
"_USR Si pues, se las están viendo gacha. 🤣🤣🤣🤣🤣🤣","_USR yes, thet are seen gacha. ","_USR yes, thet are not having a good time",False,"_USR sí, no lo están pasando bien"
"_USR por favor necesitamos que representantes de _USR negocien con los habitantes de Jilotepec, nos tienen secuestrados en la carretera llevamos 4 horas varados, auxilio!!!","_USR please we need representatives of _USR to negotiate with the inhabitants of Jilotepec, we have been kidnapped on the road for 4 hours stranded, help!!!","_USR please we need representatives of _USR to negotiate with the residents  of Jilotepec, we have been kidnapped on the road for 4 hours stranded, help!!!",False,"_USR por favor necesitamos representantes de _USR para negociar con los residentes de Jilotepec, hemos sido secuestrados en la carretera durante 4 horas varados, ayuda!!!"
"_USR jaja, les dijo perros! (Auch! 🙄)","“USR haha,” he said to them dogs! (Auch! )","“USR haha,” he called them dogs! (Auch! )",False,"¡USR jaha, los llamó perros!"
"@MexicoGranPais2: ⭕️⭕️Aún hay gente que no les cae el🧥 saco, creen que estábamos mejor antes y siguen jodidos de su pensamiento anti AML…","@MexicoGranPais2: There are still people who don't fall for the bag, think we were better off before and still fucked up with their anti-AML thinking...","@MexicoGranPais2: There are still people who don't realize,  they  think we were better off before and still fucked up with their anti-AML thinking...",False,"@MexicoGranPais2: Todavía hay personas que no se dan cuenta, piensan que estábamos mejor antes y todavía jodidos con su pensamiento anti-MLA..."
"Paseo Tollocan tiene circulación aceptable en ambos sentidos, de Paseo Cristóbal Colón a Torres bicentenario.","Paseo Tollocan has acceptable circulation in both directions, from Paseo Cristóbal Colón to Torres bicentenario.","Paseo Tollocan has good road traffic in both directions, from Paseo Cristóbal Colón to Torres bicentenario.",False,"El Paseo Tollocan tiene buen tráfico en ambas direcciones, desde Paseo Cristóbal Colón hasta Torres bicentenario."
_USR Buenos Días querida Lupita 🙋🏽‍♀️ 🙏 ☕ 🤗 🌹,_USR Good morning dear Lupita,_USR Good morning dear Lupita,True,_USR Buenos días querida Lupita
"Bbs se va abrir un casting o convocatoria, ando buscando un bb super lindo, por que pronto quiero ir de compras y quiero que me acompañe hacerlas, es una fantasía por asi decirlo jeje, entonces estén atentos pronto diré que tendrá qué tener este bb para ser el elegido besis!!!","Bbs is going to open a casting or summons, I'm looking for a super cute bb, because soon I want to go shopping and I want you to accompany me to do them, it's a fantasy so to speak hehe, then be careful soon I will tell you what to have this bb to be the chosen besis!!!","Bbs is going to open a casting or invitation, I'm looking for a super cute baby, because soon I want to go shopping and I want you to accompany me, it's a fantasy so to speak hehe, then be careful soon I will tell you what does the baby need to have to be chosen ",False,"Bbs va a abrir un casting o invitación, estoy buscando un bebé super lindo, porque pronto quiero ir de compras y quiero que me acompañes, es una fantasía por así decirlo, entonces ten cuidado pronto te diré lo que el bebé necesita para ser elegido"
"Buenas noches Tlajomulco, México y el mundo 🤟🏻 _URL","Good evening Tlajomulco, Mexico and the world  _URL","Good evening Tlajomulco, Mexico and the world  _URL",True,"Buenas noches Tlajomulco, México y el mundo _URL"
"Hoy en día están de moda los camioneros circulando en carriles centrales y """" los de tránsito """"? _URL","Today truck drivers are in fashion circulating in central lanes and """" transit lanes """"? _URL","Today  is fashionable for truck drivers to use  the central lanes are in fashion circulating in central lanes and the trafic controlers?? """"? _URL",False,"Hoy en día está de moda para los conductores de camiones para utilizar los carriles centrales están de moda circulando en los carriles centrales y los controladores de trafico?? ""? _URL"
Ya me vi cuando llueva en Monterrey 😁😃 _URL,I saw myself when it rains in Monterrey  _URL,I saw myself when it rains in Monterrey  _URL,True,Me vi cuando llueve en Monterrey _URL
Martes de negro Back to Black vibes. Black es la que hace falta. ✨ _URL,Black Tuesday Back to Black vibes. Black is the one you need.,Black Tuesday Back to Black vibes. Black is the one you need.,True,Black Tuesday Back to Black Vibes. Black es el que necesitas.
¡Miércoles de Boxeo! 🥊 Los mejores prospectos mexicanos el próximo 20 de octubre en _USR Hermosillo con transmisión a toda Latinoamérica por _USR 🇲🇽 ¡Adquiere ya tus boletos! ⬇ 💻 EN LÍNEA _URL 📲 Más informes al 6621373411 ó al 6622971671 _URL,Wednesday of Boxing!  The best Mexican prospects next October 20th on _USR Hermosillo with transmission to all of Latin America by _USR  Buy your tickets now!   ONLINE _URL  More reports at 6621373411 or 6622971671 _URL,Wednesday Boxing !  The best Mexican prospects next October 20th on _USR Hermosillo broadcasting  to all of Latin America by _USR  Buy your tickets now!   ONLINE _URL  More information at 6621373411 or 6622971671 _URL,False,Miércoles Boxeo ! Los mejores prospectos mexicanos el próximo 20 de octubre _USR Hermosillo transmitiendo a toda Latinoamérica por _USR ¡Compra tus entradas ahora! ONLINE _URL Más información en 6621373411 o 6622971671 _URL
"Estamos de promoción para este fin de año, solo en #Aloja. No busques más estrena tu #departamento, en la mejor ubicación de #Cancún. #Casa #BienesRaices #Infonavit en Cancún, Quintana Roo _URL","We are promoting this year's end, only in #Aloja. Don't look any more for your #department, in the best location of #Cancún. #Casa #BenecesRaices #Infonavit in Cancun, Quintana Roo _URL","We have a special  offer, this end of  year, only in #Aloja. Don't look any more for your #department, in the best location of #Cancún. #Casa #BenecesRaices #Infonavit in Cancun, Quintana Roo _URL",False,"Tenemos una oferta especial, este fin de año, sólo en #Aloja. No busques más tu departamento, en la mejor ubicación de #Cancún. #Casa #BenecesRaices #Infonavit en Cancún, Quintana Roo _URL"
Cargando energía y conectando con la madre tierra ☀️🌎🌻🍃🙌😃❤️ #equinocciodeprimavera #coacalco #goodvibes en Parque Ecologico Sierra De Guadalupe _URL,Loading energy and connecting with mother earth  #equinoxofspring #coacalco #goodvibes in Sierra De Guadalupe Ecological Park _URL,Recharging and connecting with mother earth  #equinoxofspring #coacalco #goodvibes in Sierra De Guadalupe Ecological Park _URL,False,Recarga y conexión con la madre tierra #equinoxofspring #coacalco #goodvibes en el Parque Ecológico Sierra De Guadalupe _URL
"Peregrinación a caballo al Peñón de Guadalupe, de Zacapoaxtla a Jonotla, con Fé mi #Gael y sus #Amigos. 🙏❤️🐴 _URL","Pilgrimage on horseback to the Rock of Guadalupe, from Zacapoaxtla to Jonotla, with Fé mi #Gael and his #Friends.  _URL","Pilgrimage on horseback to the Penon de  Guadalupe, from Zacapoaxtla to Jonotla, with Faithmi #Gael and his #Friends.  _URL",False,"Peregrinación a caballo al Penón de Guadalupe, de Zacapoaxtla a Jonotla, con Faithmi #Gael y sus #Friends. _URL"
"Que gusto tener en tierras sureñas Veracruzanas, a _USR Director general del Instituto Mexicano de la Juventud y un gran amigo de lucha. ❤️🇲🇽 _URL","What a pleasure to have in southern Veracruz, to _USR Director General of the Mexican Institute of Youth and a great friend of struggle.  _URL","What a pleasure to have in southern Veracruz, to _USR Director General of the Mexican Institute of Youth and a great friend of  fighting spirit.  _URL",False,"Qué placer tener en el sur de Veracruz, a _USR Director General del Instituto Mexicano de la Juventud y un gran amigo del espíritu de lucha. _URL"
¡Qué placer recibir a visitantes y amigos de 🇨🇵 y redescubrir con ellos lugares emblemáticos! Uno de mis favoritos: el castillo de Chapultepec 🦗 con sus vistas espectaculares sobre la gran urbe. ¡Hermosa CDMX ♥️! _URL,What a pleasure to welcome visitors and friends of  and rediscover iconic places with them! One of my favourites: Chapultepec Castle  with its spectacular views over the great city. Beautiful CDMX ! _URL,What a pleasure to welcome visitors and friends of cp and rediscover emblematic places with them! One of my favourites: Chapultepec Castle  with its spectacular views over the great city. Beautiful CDMX ! _URL,False,¡Qué placer dar la bienvenida a visitantes y amigos de cp y redescubrir lugares emblemáticos con ellos! Uno de mis favoritos: Castillo de Chapultepec con sus espectaculares vistas sobre la gran ciudad.
Yo no escuché eso . Aquí en mi alcaldía. Iztapalapa se ponen puestos con frutas y verduras en diferentes lugares y muy barato solo uno debe llenar sus bolsas .,I didn’t hear that. Here in my mayor’s office. Iztapalapa are put on with fruits and vegetables in different places and very cheap only one should fill their bags.,I heard that. Here in my city's hall. Iztapalapa they sell fruits and vegetables in different places and very cheap only one should know hoe to fill up  their bags.,False,He oído eso. Aquí en el salón de mi ciudad. Iztapalapa venden frutas y verduras en diferentes lugares y muy barato sólo uno debe saber azada para llenar sus bolsas.
"Queremos que todos en #Zapopan tengan acceso a actividades y servicios culturales, y que puedan disfrutarlas en familia. #TodosHermanos _URL","We want everyone in #Zapopan to have access to cultural activities and services, and to enjoy them as a family. #AllBrothers _URL","We want everyone in #Zapopan to have access to cultural activities and services, and to enjoy them as a family. #AllBrothers _URL",True,"Queremos que todos en #Zapopan tengan acceso a actividades y servicios culturales, y que los disfruten en familia. #AllBrothers _URL"
"_USR Pagarian tan poco por tanto que ganarán? Además de eso, no debería ser negociable esa riqueza natural!!!","_USR They would pay so little so much that they will win? Besides that, it should not be negotiable that natural wealth!!!","_USR They would pay so little for  so much that they will win? Besides that,  natural resourses should not be negotiable !!!",False,"_USR Pagarían tan poco por tanto que ganarían? Además de eso, los recursos naturales no deben ser negociables !!!"
_USR StRbucks y la Farmacia Guadalajara 🤣,_USR StRbucks and Guadalajara Pharmacy,_USR StRbucks and  Pharmacy Guadalajara,False,_USR StRbucks y Farmacia Guadalajara
"Menú del día 15 de junio Nicolás San Juan 251 esquina La Morena, del Valle Norte, CDMX Para pedidos: 5619998984 5556380957 ¡Los esperamos! *Aceptamos todas las tarjetas* _USR _URL","Menu of the day 15 June Nicolás San Juan 251 corner La Morena, del Valle Norte, CDMX Orders: 5619998984 5556380957 We await you! *We accept all cards* _USR _URL","June 15th Menu of the day Nicolás San Juan 251 corner La Morena, del Valle Norte, CDMX Orders: 5619998984 5556380957 We look forward to see you *We accept all credit cards* _USR _URL",False,"15 de junio Menú del día Nicolás San Juan 251 esquina La Morena, del Valle Norte, CDMX Pedidos: 5619998984 5556380957 Esperamos verle *Aceptamos todas las tarjetas de crédito* _USR _URL"
"Todo mundo anda con sus parejas aquí en Mazatlán, menos yo. ☹️🙍🏼","Everyone walks with their partners here in Mazatlan, except me.","Everyone walks with their partners here in Mazatlan, except me.",True,"Todos caminan con sus compañeros aquí en Mazatlán, excepto yo."
_USR Hola guapa bonita y gusta fotos y sexy👙🥵🥵🔥🔥 mamasita mi amor 😍❤❤❤❤❤,_USR Hello pretty pretty and like pictures and sexy mamasita my love,_USR Hello pretty pretty and like pictures and sexy mamasita my love,True,_USR Hola bastante bonita y como fotos y sexy mamasita mi amor
"Con _USR .g _USR que hizo el gran video #Muchachita 🙌🏻🙌🏻🙌🏻🤟🏻🤟🏻🤟🏻 en Sayulita, Nayarit, Mexico _URL","With _USR .g _USR who made the great video #Muchachita  in Sayulita, Nayarit, Mexico _URL","With _USR .g _USR who made the great video #Muchachita  in Sayulita, Nayarit, Mexico _URL",True,"Con _USR .g _USR que hizo el gran vídeo #Muchachita en Sayulita, Nayarit, México _URL"
"Hoy tocaron las de pollo 🐥 🦵🏻😭😵‍💫 #tevasamorir💀 #legday #legsworkout en Mexico City, Mexico _URL","Today they played the chicken   #tevasamorir #legday #legsworkout in Mexico City, Mexico _URL","Today was a lucky day   #tevasamorir #legday #legsworkout in Mexico City, Mexico _URL",False,"Hoy fue un día de suerte #tevasamorir #legday #legsworkout en la Ciudad de México, México _URL"
Después de 590 días se abren las puertas del olímpico universitario para ver a nuestros _USR !! Hoy se gana por que se gana !!! _URL,After 590 days the doors of the university Olympic open to see our _USR!! Today you win because you win !!! _URL,After 590 days the doors of the University Olympic Stadium are open to see our _USR!! Today you win because you win !!! _URL,False,Después de 590 días las puertas del Estadio Olímpico Universitario están abiertas para ver nuestra _USR!! Hoy ganas porque ganas !!! _URL
